>gfp rfp bfp
604.0	2500.0	8128.0
979.0	5905.0	230.0
1969.0	1804.0	255.0
8107.0	2826.0	9539.0
12014.0	28834.0	522.0
2082.0	7191.0	203.0
1596.0	1988.0	266.0
7635.0	22753.0	867.0
3970.0	6223.0	318.0
14835.0	5280.0	10759.0
10207.0	3027.0	5241.0
3704.0	1418.0	7173.0
26667.0	32791.0	3259.0
2113.0	3677.0	180.0
7693.0	2488.0	8107.0
2500.0	4594.0	390.0
27005.0	34314.0	3012.0
5549.0	2730.0	43169.0
8674.0	3323.0	4471.0
9660.0	7503.0	2123.0
10651.0	9733.0	1813.0
5689.0	2175.0	1220.0
5413.0	4828.0	4049.0
24663.0	17121.0	6285.0
1646.0	3012.0	277.0
4110.0	1707.0	31813.0
66983.0	37957.0	24416.0
8334.0	24663.0	837.0
6269.0	4329.0	11199.0
9611.0	19811.0	301.0
19961.0	12014.0	16696.0
4828.0	2284.0	1885.0
1268.0	3373.0	111.0
10678.0	21419.0	756.0
12350.0	11227.0	2791.0
3227.0	3911.0	502.0
6285.0	21636.0	444.0
5647.0	2240.0	9516.0
25102.0	18791.0	4351.0
21581.0	9781.0	6254.0
2434.0	11199.0	483.0
6269.0	10705.0	1327.0
7655.0	2113.0	5346.0
4733.0	2839.0	2386.0
10388.0	20470.0	512.0
3117.0	5789.0	335.0
4722.0	10922.0	217.0
14037.0	11369.0	1998.0
4538.0	6756.0	294.0
12954.0	16907.0	1474.0
23393.0	9516.0	9880.0
5675.0	29720.0	360.0
1412.0	2990.0	486.0
11864.0	10080.0	1736.0
12601.0	9257.0	2518.0
17824.0	35190.0	347.0
6656.0	2451.0	31415.0
16992.0	4757.0	7227.0
2531.0	8545.0	273.0
3632.0	1378.0	22412.0
25808.0	16738.0	4329.0
2476.0	5935.0	399.0
8849.0	6962.0	1912.0
12889.0	3769.0	10055.0
6085.0	2240.0	11658.0
28473.0	35190.0	4606.0
6875.0	17779.0	317.0
2917.0	1436.0	456.0
9636.0	26400.0	355.0
30021.0	11894.0	6723.0
1517.0	1415.0	79.8
27210.0	19173.0	5965.0
1926.0	3432.0	190.0
17959.0	8674.0	3806.0
2658.0	1988.0	500.0
2990.0	6773.0	1305.0
1753.0	3251.0	337.0
9074.0	23749.0	1079.0
7888.0	22076.0	723.0
1749.0	7084.0	208.0
4405.0	3102.0	637.0
8523.0	3695.0	1858.0
1876.0	2494.0	295.0
17914.0	8007.0	5563.0
3614.0	3931.0	616.0
18186.0	32298.0	2149.0
10233.0	4255.0	5036.0
4733.0	1774.0	19612.0
42200.0	25613.0	7503.0
17381.0	36918.0	1333.0
10759.0	15251.0	1405.0
5087.0	1638.0	10362.0
9234.0	9636.0	1247.0
7693.0	14873.0	664.0
5549.0	2518.0	26869.0
3806.0	4504.0	200.0
9051.0	34141.0	381.0
833.0	1502.0	101.0
6269.0	5920.0	810.0
2008.0	3500.0	163.0
3723.0	7429.0	294.0
13862.0	19319.0	1908.0
1425.0	2256.0	83.5
3164.0	3509.0	31974.0
42736.0	12728.0	40326.0
4416.0	3034.0	1488.0
26869.0	10362.0	18370.0
4987.0	2102.0	13383.0
4538.0	1528.0	6875.0
4816.0	2138.0	3034.0
78340.0	25165.0	16487.0
7067.0	18095.0	426.0
19911.0	5373.0	5661.0
6508.0	13150.0	697.0
5481.0	5591.0	2903.0
5979.0	10131.0	532.0
1209.0	4140.0	161.0
1094.0	3087.0	59.7
14540.0	31415.0	702.0
16696.0	11143.0	12014.0
2144.0	5818.0	285.0
3854.0	9708.0	338.0
2072.0	2581.0	204.0
2439.0	5413.0	148.0
8313.0	5215.0	2777.0
6723.0	3323.0	2968.0
13150.0	6301.0	4852.0
33713.0	12506.0	10545.0
10284.0	8396.0	3980.0
5399.0	7790.0	216.0
11716.0	4663.0	1695.0
3714.0	7947.0	579.0
399.0	1787.0	1398.0
13316.0	5935.0	4089.0
12921.0	23275.0	1372.0
13655.0	22243.0	680.0
36455.0	11397.0	21365.0
1385.0	8087.0	69.8
493.0	2562.0	467.0
4213.0	2037.0	10388.0
5440.0	1908.0	14910.0
3275.0	7466.0	461.0
11984.0	9304.0	2764.0
7578.0	18510.0	610.0
3034.0	5061.0	534.0
6927.0	3605.0	27764.0
8209.0	4710.0	1175.0
12856.0	18324.0	2346.0
3219.0	3816.0	32957.0
33544.0	12792.0	16281.0
6332.0	7809.0	924.0
3259.0	5254.0	217.0
7067.0	8871.0	1314.0
1561.0	7173.0	190.0
21151.0	17690.0	3517.0
6364.0	2771.0	3315.0
7907.0	3373.0	12258.0
6207.0	14358.0	713.0
14215.0	5399.0	4816.0
7410.0	20214.0	881.0
4710.0	8313.0	218.0
1418.0	2889.0	215.0
12954.0	6944.0	4161.0
21258.0	6009.0	7031.0
4110.0	1912.0	1908.0
5189.0	3079.0	14395.0
2482.0	1161.0	2889.0
7868.0	11032.0	275.0
4617.0	1876.0	25165.0
3570.0	1903.0	841.0
3835.0	2154.0	1826.0
5789.0	2082.0	10258.0
26466.0	18650.0	6192.0
30173.0	14179.0	12506.0
18186.0	4913.0	8849.0
4460.0	1603.0	4950.0
13655.0	15997.0	1826.0
26667.0	10651.0	7868.0
3769.0	9905.0	482.0
18417.0	6285.0	4234.0
839.0	2784.0	20367.0
11658.0	4372.0	5074.0
6238.0	3723.0	1408.0
3950.0	12288.0	347.0
55146.0	28617.0	12475.0
55566.0	24663.0	8652.0
4351.0	2910.0	2017.0
4244.0	6176.0	584.0
36363.0	15099.0	27975.0
23511.0	10284.0	6301.0
6875.0	1903.0	2917.0
10336.0	3227.0	8128.0
12824.0	25102.0	911.0
35908.0	18886.0	14073.0
2671.0	5293.0	326.0
3483.0	6927.0	353.0
24663.0	15561.0	4722.0
7560.0	6910.0	160.0
10705.0	16037.0	645.0
3102.0	7484.0	204.0
7503.0	4009.0	6944.0
4987.0	1936.0	2032.0
31494.0	26400.0	9096.0
5241.0	9492.0	266.0
3381.0	9757.0	49.5
5373.0	2549.0	928.0
1474.0	2097.0	289.0
15213.0	6254.0	3064.0
13932.0	5453.0	15718.0
65478.0	35190.0	13932.0
1405.0	1978.0	105.0
10105.0	22356.0	549.0
16487.0	47038.0	1674.0
2463.0	5254.0	263.0
7191.0	3911.0	1015.0
6723.0	22076.0	686.0
11255.0	12074.0	20316.0
10572.0	3291.0	22412.0
15561.0	36089.0	429.0
4069.0	1642.0	16654.0
15251.0	13051.0	2889.0
9051.0	3171.0	26937.0
39123.0	18556.0	8502.0
37292.0	23452.0	22187.0
2819.0	10572.0	123.0
18463.0	6623.0	8027.0
7318.0	5254.0	1286.0
11716.0	5176.0	6428.0
12664.0	26400.0	499.0
6996.0	3219.0	3960.0
15797.0	6875.0	9397.0
1301.0	2229.0	163.0
26869.0	19416.0	4913.0
5176.0	4223.0	2482.0
6841.0	25678.0	620.0
19367.0	20112.0	4276.0
23158.0	31178.0	3892.0
3921.0	9119.0	259.0
8871.0	3179.0	4560.0
26937.0	10080.0	20367.0
14073.0	25356.0	2710.0
627.0	1456.0	114.0
3950.0	4192.0	722.0
890.0	1922.0	129.0
11954.0	8523.0	4733.0
12074.0	5717.0	2568.0
5605.0	1889.0	2812.0
5306.0	1988.0	24355.0
841.0	3348.0	178.0
5293.0	1658.0	13552.0
7300.0	1800.0	6254.0
4213.0	2057.0	506.0
24726.0	42952.0	1408.0
2832.0	1588.0	675.0
8396.0	10977.0	451.0
9234.0	10440.0	1650.0
17646.0	29870.0	592.0
3921.0	10414.0	69.8
1280.0	1978.0	269.0
4130.0	7674.0	324.0
5215.0	2867.0	993.0
16780.0	3723.0	3552.0
2531.0	3179.0	524.0
18417.0	26267.0	873.0
17294.0	20625.0	751.0
1069.0	2398.0	187.0
16281.0	7014.0	16570.0
5241.0	2234.0	4652.0
15877.0	9930.0	2867.0
8396.0	3844.0	4361.0
25873.0	13689.0	4710.0
3659.0	5280.0	401.0
10105.0	5689.0	2149.0
20316.0	9855.0	11512.0
7245.0	3148.0	2392.0
5920.0	15957.0	877.0
16950.0	14467.0	4792.0
9979.0	25293.0	732.0
33544.0	10922.0	7635.0
10894.0	19367.0	1627.0
29870.0	21258.0	2853.0
8292.0	24050.0	727.0
1126.0	5267.0	110.0
22412.0	13250.0	4079.0
5280.0	2651.0	15483.0
6269.0	11255.0	438.0
56987.0	30097.0	12166.0
15600.0	4151.0	8717.0
11894.0	23042.0	339.0
3835.0	1627.0	11484.0
12824.0	28762.0	1945.0
22356.0	7560.0	6332.0
4383.0	5591.0	399.0
2102.0	1858.0	11455.0
7227.0	2645.0	8674.0
23629.0	12227.0	8271.0
11143.0	30325.0	1588.0
47755.0	13150.0	15061.0
1375.0	8983.0	422.0
5049.0	1611.0	8027.0
14873.0	11599.0	4361.0
11484.0	5920.0	24663.0
9954.0	13518.0	1580.0
3816.0	1849.0	8961.0
2600.0	3457.0	134.0
6054.0	2067.0	2057.0
20834.0	15367.0	3291.0
5215.0	12135.0	426.0
9806.0	13897.0	758.0
9516.0	6524.0	1286.0
7907.0	3797.0	11599.0
3423.0	13485.0	337.0
9468.0	5861.0	5746.0
8047.0	11984.0	1615.0
873.0	2329.0	73.4
10388.0	3695.0	4202.0
1378.0	2149.0	431.0
4629.0	1554.0	9074.0
16822.0	4999.0	6623.0
1352.0	2439.0	192.0
12921.0	22868.0	1346.0
5775.0	17164.0	691.0
20886.0	7049.0	8502.0
3806.0	1596.0	48118.0
2910.0	3423.0	458.0
548.0	2839.0	140.0
1244.0	9397.0	184.0
1244.0	1432.0	199.0
9636.0	13655.0	649.0
22811.0	8128.0	9397.0
6824.0	3641.0	1128.0
6910.0	6085.0	2133.0
33291.0	14798.0	6100.0
14724.0	4757.0	6207.0
3164.0	4757.0	320.0
10388.0	6656.0	118000.0
3816.0	2318.0	770.0
1212.0	2975.0	77.2
30479.0	10284.0	25613.0
3094.0	1853.0	3323.0
12288.0	3526.0	4840.0
15289.0	4297.0	10156.0
2077.0	8739.0	343.0
2932.0	9119.0	371.0
6492.0	8849.0	271.0
5563.0	15137.0	504.0
4100.0	9781.0	436.0
4816.0	1899.0	26869.0
8169.0	2764.0	6348.0
7049.0	14761.0	1029.0
2975.0	1502.0	1931.0
1719.0	2543.0	126.0
14540.0	16696.0	2012.0
20418.0	8983.0	17735.0
1800.0	2422.0	337.0
1539.0	1711.0	353.0
4297.0	3365.0	9234.0
810.0	1155.0	86.5
3012.0	19711.0	751.0
3788.0	4504.0	384.0
4151.0	2022.0	5876.0
21636.0	10922.0	4351.0
7809.0	2097.0	3579.0
49849.0	25102.0	18981.0
38053.0	12135.0	13485.0
8631.0	5605.0	4019.0
6573.0	2022.0	4329.0
2434.0	6656.0	221.0
22243.0	8087.0	19563.0
4100.0	2082.0	4504.0
12538.0	19911.0	833.0
16865.0	25293.0	602.0
14724.0	23629.0	1244.0
15328.0	21045.0	242.0
2939.0	6623.0	182.0
4852.0	1432.0	10922.0
8438.0	4405.0	15522.0
44948.0	14431.0	16822.0
6364.0	2757.0	3732.0
9051.0	4549.0	2012.0
1372.0	1761.0	241.0
6332.0	3863.0	1262.0
2723.0	19514.0	311.0
16696.0	6009.0	18650.0
2896.0	17381.0	360.0
9492.0	3291.0	11004.0
9119.0	2398.0	4255.0
2092.0	8230.0	268.0
34662.0	25102.0	6639.0
1787.0	2202.0	201.0
16865.0	4449.0	27834.0
10625.0	21527.0	773.0
47876.0	26267.0	10310.0
16612.0	23989.0	1474.0
18838.0	21855.0	3614.0
19612.0	6269.0	9539.0
966.0	1862.0	151.0
13216.0	11426.0	1392.0
11570.0	19367.0	634.0
6207.0	10894.0	803.0
20062.0	13451.0	3356.0
5137.0	2284.0	2273.0
4816.0	6944.0	464.0
75618.0	29645.0	50738.0
9211.0	3863.0	4029.0
9563.0	18510.0	871.0
18004.0	5228.0	4527.0
12135.0	3940.0	4629.0
1081.0	1378.0	151.0
14037.0	36547.0	244.0
4394.0	1253.0	9708.0
15289.0	26400.0	460.0
1588.0	1674.0	260.0
46214.0	19319.0	15718.0
10233.0	5319.0	1723.0
863.0	1352.0	90.0
13316.0	17381.0	744.0
3203.0	6623.0	266.0
2335.0	2108.0	374.0
11369.0	34227.0	751.0
1074.0	3148.0	77.2
26333.0	6192.0	19125.0
13518.0	29422.0	1074.0
5732.0	9119.0	298.0
6161.0	2625.0	3373.0
1615.0	4757.0	229.0
4828.0	1955.0	761.0
9304.0	27834.0	689.0
13451.0	2457.0	2346.0
11284.0	4351.0	4471.0
3940.0	1197.0	10759.0
11570.0	12412.0	1922.0
6623.0	2555.0	1840.0
1831.0	6773.0	218.0
12074.0	16240.0	1481.0
3911.0	2704.0	584.0
1871.0	2524.0	320.0
2087.0	5036.0	244.0
4100.0	8739.0	624.0
10105.0	20062.0	1197.0
20316.0	15405.0	4804.0
18981.0	28762.0	2832.0
5011.0	14037.0	365.0
30710.0	16907.0	603.0
8189.0	19761.0	681.0
11143.0	5319.0	2197.0
4019.0	4538.0	129.0
27417.0	8588.0	23158.0
4192.0	2638.0	799.0
13552.0	9757.0	2593.0
16570.0	6606.0	11455.0
2784.0	6689.0	244.0
3110.0	3863.0	484.0
4606.0	2170.0	1131.0
11628.0	21690.0	1247.0
5549.0	4606.0	34314.0
1835.0	883.0	9304.0
5591.0	2581.0	1314.0
6238.0	10131.0	337.0
5522.0	6656.0	4244.0
15251.0	33713.0	1120.0
32626.0	22926.0	17824.0
26466.0	15522.0	66646.0
14073.0	6875.0	3695.0
15213.0	24913.0	998.0
8938.0	3042.0	9468.0
7447.0	7466.0	7173.0
24050.0	27555.0	3902.0
61317.0	26201.0	16240.0
14650.0	5386.0	4937.0
1241.0	2846.0	238.0
3057.0	1853.0	508.0
2664.0	2278.0	1844.0
6332.0	3415.0	2476.0
56843.0	16570.0	24110.0
5386.0	4594.0	1277.0
25873.0	13655.0	22412.0
1079.0	2256.0	160.0
12986.0	9930.0	3491.0
4606.0	1691.0	9257.0
1153.0	2469.0	114.0
21527.0	7120.0	4606.0
1112.0	1719.0	302.0
19514.0	40735.0	1105.0
8107.0	3171.0	28046.0
3423.0	3816.0	532.0
44835.0	23100.0	8588.0
5061.0	10840.0	152.0
17914.0	9660.0	3315.0
8334.0	2771.0	21690.0
15917.0	21204.0	1253.0
3778.0	1215.0	14037.0
5228.0	1969.0	11834.0
10786.0	15289.0	2087.0
33375.0	14179.0	20834.0
28834.0	15061.0	5241.0
23393.0	14037.0	9880.0
5732.0	1853.0	7355.0
2910.0	6254.0	326.0
5254.0	1778.0	5467.0
3806.0	4265.0	500.0
4999.0	2422.0	4745.0
33291.0	26533.0	8827.0
6039.0	8460.0	691.0
869.0	1623.0	129.0
55146.0	20625.0	26201.0
37198.0	19222.0	9708.0
13084.0	4594.0	26003.0
10055.0	12135.0	1076.0
8027.0	2771.0	15758.0
17914.0	19222.0	3659.0
8717.0	23869.0	174.0
3561.0	8938.0	471.0
6115.0	2144.0	1247.0
32626.0	15137.0	6590.0
2619.0	5647.0	510.0
66143.0	28330.0	12760.0
803.0	4297.0	146.0
3695.0	1611.0	1736.0
3012.0	2012.0	351.0
2574.0	1955.0	372.0
4987.0	3356.0	712.0
4318.0	2757.0	16446.0
15061.0	10598.0	2990.0
23275.0	8871.0	21636.0
5847.0	18697.0	424.0
13621.0	7014.0	5717.0
19612.0	8545.0	4913.0
4308.0	1546.0	1761.0
13758.0	36547.0	584.0
7967.0	3561.0	5267.0
5099.0	6773.0	1642.0
22243.0	10080.0	21800.0
6689.0	2960.0	2671.0
9855.0	19222.0	637.0
4675.0	3243.0	11004.0
7597.0	1787.0	7191.0
12921.0	11746.0	2555.0
11426.0	2318.0	15251.0
16738.0	13350.0	1197.0
3027.0	3950.0	402.0
7484.0	26267.0	673.0
3156.0	14504.0	258.0
6944.0	15561.0	417.0
6996.0	2017.0	2113.0
8087.0	2352.0	2439.0
5703.0	10759.0	730.0
8169.0	3659.0	10545.0
3632.0	1513.0	10949.0
5241.0	18603.0	466.0
4999.0	1323.0	2664.0
9327.0	20781.0	514.0
8805.0	2381.0	4120.0
2301.0	1112.0	3259.0
1723.0	3019.0	266.0
4079.0	3797.0	1753.0
4560.0	14798.0	203.0
34837.0	11599.0	11716.0
3517.0	2340.0	18556.0
20062.0	25938.0	1521.0
7560.0	15600.0	442.0
13216.0	4974.0	2581.0
3587.0	7300.0	532.0
1247.0	2903.0	203.0
11455.0	5440.0	4549.0
6756.0	3570.0	1247.0
979.0	1607.0	76.2
71350.0	31100.0	46331.0
4009.0	2318.0	36547.0
12921.0	5440.0	6285.0
82400.0	30249.0	40123.0
26466.0	10414.0	5935.0
2154.0	6706.0	634.0
3179.0	3348.0	230.0
19563.0	10336.0	2946.0
6100.0	2982.0	763.0
12632.0	18370.0	1550.0
13084.0	5775.0	12350.0
1223.0	2213.0	170.0
3323.0	8523.0	546.0
20316.0	11032.0	4652.0
2568.0	1619.0	3732.0
8545.0	6301.0	15137.0
4594.0	16822.0	680.0
11746.0	30325.0	747.0
627.0	924.0	93.6
32055.0	21473.0	5760.0
5979.0	15405.0	313.0
44273.0	28545.0	9074.0
6996.0	15367.0	518.0
3517.0	4100.0	702.0
5011.0	5661.0	1019.0
5280.0	1889.0	8027.0
2777.0	1723.0	424.0
5176.0	13350.0	697.0
5717.0	2381.0	1766.0
36272.0	24539.0	23275.0
20781.0	40941.0	1197.0
98095.0	42736.0	17557.0
55007.0	22868.0	21045.0
13587.0	17338.0	2968.0
6100.0	5176.0	781.0
8652.0	5011.0	46565.0
18791.0	6238.0	13084.0
1826.0	3835.0	130.0
2113.0	1158.0	399.0
6962.0	29126.0	1250.0
6100.0	3686.0	19761.0
3911.0	2312.0	6875.0
7829.0	23042.0	1123.0
5074.0	14613.0	470.0
610.0	1142.0	102.0
3267.0	4318.0	594.0
9806.0	16992.0	583.0
23158.0	27905.0	2939.0
1481.0	1467.0	281.0
25102.0	19077.0	4182.0
8961.0	15718.0	948.0
2997.0	801.0	9374.0
49349.0	18697.0	10207.0
1442.0	1931.0	116.0
7809.0	2476.0	2273.0
887.0	2832.0	68.1
11397.0	36640.0	1308.0
6996.0	1686.0	2052.0
1235.0	3921.0	31257.0
13451.0	25808.0	1964.0
28187.0	11894.0	6962.0
3415.0	7655.0	447.0
15718.0	4019.0	14948.0
16078.0	5137.0	10572.0
4029.0	11115.0	313.0
16078.0	6364.0	15023.0
25743.0	7907.0	22753.0
511.0	1926.0	26.5
2149.0	2340.0	161.0
5549.0	3004.0	1229.0
4089.0	9979.0	576.0
4594.0	1235.0	4722.0
16696.0	8271.0	10545.0
1903.0	1463.0	348.0
13689.0	9880.0	2568.0
26466.0	27975.0	4560.0
434.0	1382.0	90.0
3723.0	2990.0	8523.0
2032.0	5818.0	217.0
5254.0	2118.0	4594.0
5591.0	12381.0	781.0
21045.0	26333.0	2284.0
6639.0	26667.0	758.0
5399.0	4757.0	18186.0
2684.0	2625.0	453.0
1385.0	2953.0	124.0
2223.0	1378.0	394.0
3291.0	16992.0	1558.0
12381.0	4276.0	14910.0
13350.0	16780.0	2202.0
4161.0	2975.0	12014.0
10388.0	3535.0	1993.0
11834.0	3049.0	10786.0
6656.0	2730.0	2306.0
1804.0	3605.0	202.0
6100.0	4100.0	847.0
5832.0	2723.0	2128.0
7031.0	8047.0	548.0
37105.0	25102.0	6944.0
7355.0	2839.0	14613.0
5661.0	1774.0	4757.0
2874.0	13724.0	257.0
4161.0	1732.0	2181.0
17646.0	9397.0	12889.0
8169.0	16780.0	773.0
1229.0	2032.0	147.0
9539.0	1766.0	18004.0
3133.0	1630.0	40633.0
2128.0	1510.0	15917.0
16780.0	41566.0	1375.0
20418.0	9374.0	7447.0
42628.0	19319.0	8209.0
5241.0	5333.0	754.0
47635.0	20367.0	25873.0
4974.0	1945.0	16200.0
36089.0	14613.0	11199.0
4675.0	1899.0	22469.0
8871.0	4493.0	10977.0
8128.0	12632.0	559.0
30097.0	13451.0	25549.0
4852.0	2318.0	1084.0
2363.0	2619.0	255.0
4816.0	8251.0	418.0
3695.0	2092.0	3873.0
5675.0	26937.0	637.0
5591.0	2537.0	4769.0
3440.0	12921.0	384.0
7263.0	2757.0	14540.0
4987.0	2404.0	3686.0
32626.0	18603.0	7355.0
1365.0	2826.0	172.0
4901.0	1723.0	6944.0
22356.0	8047.0	8696.0
7031.0	10336.0	1517.0
3440.0	1699.0	14761.0
9636.0	2839.0	3148.0
25039.0	6348.0	3882.0
4769.0	2381.0	3474.0
4449.0	8805.0	462.0
17646.0	6639.0	3474.0
504.0	826.0	94.7
19961.0	32874.0	1615.0
4913.0	5319.0	720.0
6639.0	3641.0	1415.0
12227.0	28330.0	861.0
766.0	2223.0	71.6
38439.0	20470.0	17513.0
29496.0	16780.0	48730.0
3844.0	5775.0	392.0
15483.0	29348.0	1253.0
12014.0	24913.0	1314.0
9327.0	4416.0	2882.0
1289.0	2306.0	305.0
7466.0	20939.0	648.0
4308.0	6380.0	661.0
20886.0	29200.0	3049.0
2159.0	5453.0	211.0
4286.0	1917.0	1336.0
5950.0	4394.0	1528.0
20112.0	47276.0	855.0
12074.0	5703.0	1835.0
7829.0	12014.0	1086.0
2903.0	2295.0	2003.0
13250.0	5399.0	19173.0
10080.0	8047.0	1666.0
35458.0	19416.0	7484.0
1619.0	1392.0	320.0
11255.0	7263.0	3854.0
7616.0	16322.0	322.0
18463.0	8894.0	9165.0
4244.0	2953.0	10362.0
16654.0	7067.0	3474.0
5563.0	12074.0	204.0
10922.0	4069.0	3094.0
4318.0	9880.0	235.0
2052.0	1766.0	412.0
1611.0	2092.0	64.4
10207.0	3500.0	8087.0
1611.0	5732.0	193.0
3415.0	1719.0	17690.0
4059.0	1950.0	8313.0
1889.0	4130.0	268.0
4182.0	2476.0	18050.0
6130.0	2968.0	2092.0
2924.0	8696.0	150.0
40941.0	8674.0	8396.0
1753.0	12444.0	342.0
9096.0	29348.0	824.0
16529.0	33040.0	1936.0
3474.0	6706.0	157.0
6039.0	2346.0	2737.0
4089.0	8566.0	445.0
6773.0	20781.0	326.0
7049.0	3835.0	1634.0
1029.0	2805.0	149.0
19761.0	9708.0	7429.0
1086.0	2213.0	90.0
5440.0	8938.0	702.0
14002.0	13451.0	2398.0
2082.0	2512.0	2445.0
4340.0	23749.0	549.0
1831.0	1871.0	3267.0
14251.0	20011.0	2581.0
35190.0	48118.0	670.0
17869.0	12824.0	3291.0
4560.0	1265.0	3500.0
2562.0	15837.0	620.0
7927.0	5202.0	3668.0
3381.0	9468.0	424.0
8209.0	12728.0	403.0
5508.0	2273.0	5346.0
28116.0	14540.0	9421.0
6396.0	3283.0	1314.0
8631.0	15957.0	717.0
31653.0	14910.0	4987.0
2568.0	1654.0	1642.0
6962.0	2537.0	7731.0
3171.0	7888.0	322.0
5267.0	1753.0	16240.0
28762.0	12664.0	5522.0
12074.0	4876.0	19761.0
2730.0	1499.0	17338.0
6689.0	3299.0	1453.0
24416.0	12412.0	3788.0
2990.0	2574.0	761.0
5847.0	6892.0	1134.0
12475.0	8894.0	16612.0
3356.0	14687.0	301.0
18417.0	51643.0	896.0
3686.0	1993.0	9930.0
6444.0	16159.0	877.0
6557.0	2229.0	6476.0
14761.0	13689.0	3423.0
26600.0	22469.0	1110.0
7466.0	3034.0	5832.0
11227.0	5306.0	2340.0
2197.0	1922.0	473.0
9587.0	3094.0	8805.0
75047.0	37105.0	19077.0
5494.0	10625.0	488.0
17294.0	40941.0	1524.0
14179.0	16487.0	2218.0
2022.0	3423.0	263.0
7907.0	2784.0	1456.0
5935.0	8938.0	861.0
39720.0	18004.0	9781.0
25873.0	7770.0	7522.0
4069.0	3102.0	822.0
11369.0	25613.0	270.0
1871.0	1565.0	269.0
7751.0	14910.0	742.0
4663.0	9563.0	623.0
14108.0	18650.0	6039.0
4780.0	2047.0	4549.0
5346.0	6444.0	1019.0
14037.0	4361.0	6332.0
26937.0	14650.0	6807.0
19612.0	22525.0	3042.0
7693.0	3087.0	6739.0
11775.0	17869.0	1686.0
9074.0	4255.0	8961.0
2512.0	1362.0	538.0
4192.0	4640.0	18838.0
759.0	1226.0	61.4
12350.0	28187.0	1027.0
10388.0	17469.0	911.0
15679.0	4255.0	5453.0
6841.0	17513.0	366.0
2638.0	4504.0	340.0
5717.0	2352.0	9733.0
5399.0	2463.0	963.0
10362.0	7484.0	2072.0
17035.0	24726.0	1432.0
45519.0	18186.0	13383.0
4876.0	1974.0	966.0
4675.0	1398.0	4572.0
6927.0	14358.0	623.0
13019.0	5818.0	10156.0
1619.0	1492.0	379.0
6689.0	16738.0	380.0
16322.0	6723.0	9327.0
17469.0	15328.0	2410.0
1250.0	3332.0	176.0
831.0	2457.0	92.7
3623.0	1446.0	1061.0
3449.0	8717.0	500.0
2710.0	941.0	4079.0
2764.0	5535.0	297.0
5189.0	2118.0	21910.0
12319.0	6223.0	5905.0
1858.0	7809.0	191.0
8523.0	6285.0	18095.0
27210.0	28689.0	3769.0
10894.0	13552.0	1378.0
12632.0	13897.0	2684.0
10572.0	3854.0	2574.0
3332.0	2072.0	756.0
3133.0	2398.0	11541.0
13350.0	18744.0	2494.0
4549.0	1339.0	8849.0
6009.0	2404.0	4234.0
40530.0	11312.0	13084.0
9142.0	8916.0	1295.0
6508.0	6476.0	1607.0
9855.0	14650.0	522.0
10080.0	3596.0	16487.0
8566.0	2133.0	5061.0
5775.0	2677.0	5481.0
2398.0	2223.0	6269.0
6146.0	2889.0	8148.0
6161.0	12760.0	566.0
23216.0	28689.0	1481.0
15797.0	6009.0	4213.0
79136.0	35279.0	27417.0
20112.0	29720.0	4361.0
7522.0	19514.0	326.0
5535.0	2267.0	14287.0
885.0	2357.0	166.0
17035.0	18370.0	2826.0
3466.0	8502.0	391.0
15639.0	6944.0	29570.0
12105.0	18981.0	1528.0
3570.0	1535.0	13117.0
10030.0	4937.0	1295.0
2032.0	3449.0	152.0
19911.0	9165.0	3760.0
20834.0	31336.0	3659.0
17824.0	13216.0	18004.0
53636.0	13689.0	12288.0
17779.0	20418.0	2506.0
13283.0	7848.0	2612.0
1899.0	1323.0	431.0
2352.0	3596.0	434.0
7770.0	2335.0	8107.0
17735.0	7927.0	3750.0
17601.0	10867.0	4460.0
664.0	1488.0	128.0
754.0	1372.0	67.1
22412.0	4383.0	10572.0
759.0	1728.0	49.5
17869.0	26135.0	686.0
3140.0	2032.0	715.0
1569.0	5163.0	149.0
7578.0	2476.0	8292.0
30097.0	5760.0	8087.0
1969.0	1699.0	345.0
13655.0	4482.0	2154.0
9930.0	9421.0	1365.0
10131.0	3605.0	1831.0
11171.0	17914.0	313.0
22412.0	24913.0	3960.0
6524.0	1813.0	5619.0
14504.0	5760.0	8169.0
7947.0	13383.0	961.0
3019.0	10545.0	215.0
2524.0	8609.0	170.0
18838.0	34055.0	972.0
1449.0	3778.0	8916.0
7829.0	7391.0	2207.0
21690.0	9444.0	7447.0
7674.0	1695.0	3381.0
1862.0	4100.0	61.4
2903.0	8631.0	346.0
11455.0	19029.0	455.0
4504.0	1543.0	5228.0
15137.0	3940.0	7031.0
28187.0	15522.0	452.0
16118.0	9074.0	6524.0
8502.0	1283.0	3466.0
10732.0	15797.0	885.0
3960.0	7947.0	320.0
47755.0	16696.0	14835.0
5293.0	2312.0	4276.0
26069.0	23100.0	3950.0
4722.0	11628.0	165.0
8849.0	2218.0	3042.0
5577.0	3179.0	1061.0
8783.0	15837.0	546.0
6100.0	2619.0	11115.0
1349.0	784.0	268.0
3211.0	4722.0	259.0
4372.0	8292.0	476.0
6254.0	2651.0	6100.0
9444.0	8460.0	18278.0
2469.0	2267.0	357.0
4265.0	2439.0	3940.0
42094.0	18556.0	60854.0
4901.0	2381.0	4974.0
4079.0	14798.0	116.0
27486.0	49473.0	1019.0
16200.0	5891.0	6223.0
6656.0	2335.0	9421.0
