>gfp rfp bfp
33713.0	23869.0	14037.0
1046.0	2175.0	64.4
1826.0	10080.0	283.0
15561.0	9304.0	25678.0
6332.0	13183.0	402.0
2690.0	4629.0	18744.0
16570.0	13518.0	2531.0
1867.0	1521.0	8983.0
12889.0	9444.0	2138.0
7616.0	9905.0	1206.0
1485.0	1415.0	388.0
3110.0	3970.0	13897.0
13051.0	11599.0	10867.0
9563.0	5426.0	11455.0
1940.0	4792.0	189.0
2677.0	8251.0	187.0
975.0	3125.0	164.0
7155.0	16118.0	580.0
1565.0	7674.0	370.0
1110.0	2860.0	46.9
9636.0	13552.0	378.0
8696.0	27555.0	1215.0
9636.0	31021.0	123.0
5087.0	8674.0	1089.0
8827.0	16281.0	768.0
3816.0	1630.0	2874.0
4864.0	2306.0	7751.0
15328.0	15877.0	658.0
1983.0	2975.0	546.0
2027.0	1359.0	410.0
3587.0	4049.0	1136.0
16950.0	46214.0	751.0
8271.0	15405.0	807.0
4594.0	8438.0	112.0
4640.0	2764.0	979.0
5508.0	11171.0	199.0
5832.0	3087.0	609.0
7447.0	3632.0	1195.0
3072.0	2363.0	4852.0
9684.0	4130.0	2846.0
4583.0	12444.0	362.0
4769.0	8983.0	331.0
12506.0	6192.0	4937.0
5049.0	2218.0	2289.0
2295.0	2340.0	242.0
2684.0	2072.0	717.0
2386.0	4318.0	169.0
3704.0	4804.0	991.0
7067.0	6623.0	799.0
5036.0	9660.0	861.0
12824.0	24601.0	1678.0
8894.0	19222.0	777.0
4471.0	4493.0	563.0
35998.0	29348.0	53366.0
8961.0	4504.0	2416.0
6069.0	13250.0	640.0
28762.0	24293.0	18278.0
3283.0	1059.0	3641.0
2574.0	2537.0	4687.0
5333.0	10519.0	346.0
2889.0	1250.0	1831.0
3668.0	6380.0	1922.0
17513.0	44609.0	1034.0
1889.0	2826.0	368.0
23452.0	33207.0	6396.0
9539.0	16446.0	1375.0
3570.0	1686.0	1314.0
4383.0	2363.0	7336.0
4560.0	14948.0	401.0
1599.0	1346.0	1599.0
28330.0	25102.0	8230.0
24171.0	12135.0	4629.0
2267.0	3251.0	494.0
1506.0	2434.0	338.0
4019.0	5818.0	466.0
3323.0	1844.0	11004.0
8438.0	22696.0	434.0
2846.0	4687.0	250.0
12792.0	9781.0	2032.0
4449.0	2027.0	3517.0
3466.0	1615.0	3291.0
1723.0	2386.0	220.0
12954.0	23158.0	853.0
5935.0	2777.0	2457.0
4999.0	3042.0	2574.0
26201.0	20112.0	8375.0
9234.0	21311.0	643.0
35102.0	22412.0	24539.0
8717.0	13316.0	1244.0
7578.0	5346.0	7848.0
5267.0	3741.0	394.0
10030.0	31653.0	269.0
12196.0	18981.0	795.0
6444.0	17469.0	260.0
13689.0	8523.0	15137.0
8739.0	2416.0	3526.0
3561.0	1809.0	1015.0
8230.0	19029.0	562.0
3970.0	3440.0	296.0
3251.0	12105.0	337.0
4999.0	3723.0	21258.0
16992.0	13897.0	27625.0
3064.0	5905.0	431.0
7731.0	4089.0	4804.0
9397.0	10813.0	21800.0
2730.0	3854.0	230.0
11087.0	7227.0	23100.0
4901.0	7770.0	533.0
2549.0	3825.0	198.0
4962.0	6024.0	306.0
8209.0	11628.0	700.0
4572.0	4901.0	1161.0
6192.0	2323.0	6100.0
6161.0	9684.0	164.0
12044.0	7336.0	1502.0
1903.0	3940.0	27.4
20886.0	26135.0	2234.0
1439.0	3307.0	90.0
5228.0	2910.0	11687.0
15483.0	12475.0	1978.0
1959.0	2764.0	10922.0
6944.0	25039.0	368.0
33798.0	50483.0	941.0
22753.0	9954.0	10949.0
12889.0	23629.0	633.0
7191.0	5137.0	1791.0
4438.0	2284.0	7616.0
5373.0	2518.0	2543.0
8375.0	2882.0	3778.0
19911.0	18981.0	4202.0
40530.0	24416.0	8609.0
17469.0	32791.0	1474.0
9028.0	3999.0	5775.0
14358.0	14577.0	1561.0
19911.0	14358.0	48607.0
4029.0	7049.0	648.0
2488.0	1502.0	5717.0
2381.0	2684.0	269.0
15600.0	29274.0	718.0
3632.0	5577.0	1880.0
11775.0	26333.0	250.0
4816.0	2144.0	3873.0
14287.0	25165.0	3323.0
1922.0	1436.0	19811.0
5241.0	2625.0	19029.0
1474.0	2434.0	193.0
2082.0	2717.0	1510.0
2860.0	4244.0	223.0
3960.0	3299.0	570.0
5689.0	21745.0	273.0
2939.0	3940.0	257.0
6807.0	5950.0	20625.0
9119.0	5306.0	21151.0
7907.0	9660.0	10030.0
18603.0	11143.0	21745.0
4130.0	5087.0	526.0
14650.0	19861.0	2744.0
4100.0	5280.0	795.0
5176.0	2047.0	3340.0
3195.0	1732.0	4710.0
675.0	1372.0	49.5
4840.0	22753.0	251.0
9855.0	6706.0	6623.0
11599.0	4538.0	3227.0
6054.0	7503.0	991.0
8251.0	10055.0	1539.0
1330.0	1974.0	406.0
3203.0	2318.0	7829.0
2677.0	2469.0	415.0
2600.0	4427.0	266.0
4394.0	7138.0	327.0
8375.0	5876.0	15137.0
2697.0	5359.0	500.0
17078.0	25743.0	2960.0
9905.0	27905.0	231.0
25102.0	19761.0	5024.0
2853.0	1974.0	14724.0
1596.0	3844.0	82.7
40941.0	19319.0	51904.0
28689.0	29570.0	34141.0
8717.0	5832.0	18603.0
7336.0	14179.0	361.0
2632.0	1456.0	623.0
2990.0	2469.0	472.0
13758.0	9188.0	2574.0
3873.0	7616.0	279.0
3844.0	13417.0	51.4
5789.0	9611.0	88.1
9684.0	24788.0	945.0
368.0	1474.0	8805.0
6656.0	3064.0	10233.0
3816.0	5481.0	172.0
3686.0	1945.0	12986.0
1453.0	2606.0	18556.0
5591.0	7522.0	648.0
3381.0	1197.0	3406.0
11628.0	9954.0	11628.0
4019.0	6573.0	190.0
13793.0	9516.0	4950.0
4572.0	15483.0	329.0
8739.0	8169.0	2625.0
22187.0	26600.0	6996.0
1723.0	3432.0	156.0
12632.0	24355.0	503.0
6223.0	16992.0	763.0
1889.0	1470.0	12506.0
752.0	1375.0	5549.0
9280.0	12728.0	1268.0
14144.0	7391.0	4039.0
4079.0	15061.0	297.0
26667.0	19711.0	6996.0
1565.0	4340.0	91.9
3659.0	2118.0	285.0
1102.0	1950.0	196.0
21258.0	32874.0	1998.0
6623.0	6146.0	15405.0
10732.0	20939.0	873.0
15099.0	28330.0	1558.0
7410.0	19811.0	272.0
3714.0	1831.0	5994.0
43061.0	26069.0	13350.0
1449.0	768.0	1200.0
1412.0	3390.0	71.6
18603.0	32136.0	1280.0
15213.0	23158.0	708.0
7120.0	13150.0	572.0
1596.0	2587.0	202.0
386.0	822.0	47515.0
1719.0	3911.0	133.0
4999.0	11143.0	708.0
2600.0	2737.0	27210.0
461.0	1398.0	83.5
30788.0	20214.0	15679.0
5061.0	3970.0	952.0
26734.0	25484.0	4816.0
1926.0	2181.0	75809.0
859.0	3509.0	176.0
6492.0	7848.0	19465.0
10949.0	19911.0	1169.0
3019.0	1298.0	12074.0
17207.0	22696.0	2097.0
3171.0	7031.0	328.0
24850.0	13383.0	9855.0
7263.0	2764.0	4888.0
3911.0	2896.0	51904.0
471.0	3243.0	27142.0
3171.0	952.0	8983.0
2932.0	5861.0	144.0
13587.0	6623.0	2518.0
5061.0	25039.0	577.0
2531.0	3064.0	236.0
26802.0	20781.0	9280.0
14144.0	7120.0	10440.0
37766.0	15639.0	19270.0
15639.0	15328.0	16822.0
10440.0	12475.0	1238.0
1056.0	1528.0	62.4
1826.0	1128.0	301.0
24663.0	13932.0	31178.0
2295.0	2410.0	943.0
9051.0	12381.0	525.0
4698.0	2042.0	4069.0
45634.0	34400.0	6824.0
1903.0	1818.0	402.0
7391.0	3373.0	15600.0
26466.0	21204.0	34055.0
4950.0	8189.0	167.0
2997.0	5453.0	164.0
5293.0	2175.0	2982.0
6396.0	2832.0	6285.0
5413.0	3440.0	14873.0
6301.0	3432.0	7907.0
2826.0	1346.0	19612.0
8396.0	6541.0	24663.0
27694.0	14037.0	20214.0
34837.0	30556.0	4527.0
14985.0	29645.0	2386.0
2312.0	1241.0	1488.0
3741.0	1931.0	2335.0
5319.0	4361.0	3825.0
15600.0	13417.0	2404.0
9708.0	5228.0	3064.0
7447.0	20729.0	1543.0
1271.0	1271.0	8169.0
12014.0	13117.0	1682.0
4974.0	8938.0	407.0
9563.0	18744.0	637.0
2032.0	2138.0	293.0
5202.0	5522.0	648.0
2457.0	10786.0	298.0
5994.0	4733.0	4255.0
7209.0	21965.0	595.0
1049.0	1365.0	94.7
13862.0	8523.0	7731.0
4161.0	3723.0	48362.0
15061.0	27555.0	818.0
14504.0	12601.0	3659.0
4120.0	6927.0	432.0
2434.0	4722.0	316.0
1388.0	3299.0	176.0
21258.0	50102.0	1180.0
3219.0	1871.0	3148.0
10705.0	24850.0	533.0
1638.0	3259.0	96.4
6492.0	3179.0	10105.0
25420.0	15997.0	5732.0
5099.0	12538.0	381.0
2924.0	3148.0	12856.0
5399.0	1418.0	5847.0
27142.0	24293.0	5036.0
4192.0	2593.0	1365.0
2704.0	1554.0	4297.0
7429.0	3552.0	1467.0
1405.0	2398.0	15099.0
2256.0	1619.0	11426.0
19761.0	60547.0	575.0
7809.0	15061.0	941.0
27279.0	12444.0	6739.0
5426.0	2386.0	1880.0
6557.0	11171.0	351.0
4161.0	3769.0	502.0
10759.0	8545.0	1532.0
676.0	1418.0	13587.0
5024.0	11426.0	462.0
11864.0	13383.0	6927.0
14835.0	29274.0	1415.0
1301.0	2717.0	133.0
15877.0	16240.0	2791.0
2428.0	1998.0	358.0
13283.0	33798.0	371.0
1059.0	2537.0	277.0
5832.0	14037.0	2494.0
1862.0	2506.0	499.0
3760.0	2658.0	9563.0
29348.0	16487.0	20214.0
41988.0	35547.0	40428.0
48976.0	34227.0	12105.0
12792.0	32136.0	1359.0
2197.0	1474.0	921.0
2077.0	1804.0	29496.0
22525.0	10284.0	8417.0
28473.0	26869.0	5876.0
2223.0	5453.0	381.0
8354.0	11284.0	2398.0
1796.0	2170.0	4606.0
17513.0	14798.0	2846.0
4999.0	2737.0	2606.0
6412.0	4449.0	1974.0
2469.0	1425.0	10284.0
39321.0	24663.0	10705.0
2555.0	1749.0	31494.0
10678.0	13316.0	431.0
10207.0	8047.0	3203.0
14144.0	35368.0	881.0
3275.0	6858.0	111.0
5074.0	2229.0	2144.0
2218.0	1031.0	1046.0
5228.0	5760.0	761.0
576.0	702.0	80.9
54455.0	24850.0	14108.0
1007.0	1499.0	106.0
4340.0	3579.0	25613.0
55566.0	29200.0	28545.0
2416.0	2488.0	5732.0
855.0	2102.0	115.0
6207.0	6773.0	26069.0
5267.0	3980.0	6380.0
17381.0	30865.0	1192.0
3348.0	3102.0	470.0
17779.0	5373.0	4039.0
12381.0	33713.0	450.0
1460.0	989.0	248.0
8292.0	21151.0	311.0
17251.0	32462.0	2123.0
4828.0	2512.0	1513.0
15023.0	21204.0	1831.0
7578.0	16240.0	5306.0
2889.0	3323.0	7731.0
1908.0	2677.0	396.0
34837.0	26400.0	70099.0
8481.0	6100.0	2463.0
2832.0	1164.0	7848.0
10310.0	34141.0	1120.0
5202.0	7560.0	368.0
2723.0	6492.0	211.0
3797.0	2846.0	402.0
10519.0	25549.0	298.0
2562.0	3517.0	15917.0
3940.0	1736.0	1485.0
2072.0	3570.0	156.0
45750.0	24726.0	15328.0
2717.0	1770.0	7209.0
2581.0	3491.0	837.0
9781.0	8460.0	1584.0
2032.0	5591.0	281.0
4069.0	11599.0	235.0
5950.0	15137.0	542.0
2593.0	7191.0	333.0
4515.0	23929.0	720.0
977.0	1375.0	127.0
36455.0	19911.0	10207.0
9028.0	2853.0	8961.0
4182.0	1889.0	2737.0
1031.0	1463.0	1115.0
42844.0	25484.0	7947.0
829.0	2428.0	135.0
16078.0	13051.0	6115.0
9979.0	22076.0	342.0
8334.0	11954.0	902.0
5920.0	1429.0	15483.0
24478.0	8916.0	4780.0
3323.0	1940.0	3381.0
22639.0	25293.0	3323.0
15997.0	19563.0	2256.0
10572.0	13552.0	1359.0
33459.0	25420.0	9444.0
906.0	4698.0	164.0
15718.0	6508.0	10284.0
12986.0	8631.0	9350.0
713.0	1550.0	80.9
8396.0	3873.0	3034.0
7263.0	20214.0	458.0
707.0	1175.0	47.6
47755.0	20316.0	10598.0
1638.0	1800.0	313.0
1301.0	1136.0	16446.0
4538.0	8545.0	186.0
2256.0	1964.0	13451.0
8805.0	17251.0	554.0
4515.0	12196.0	824.0
713.0	841.0	399.0
5267.0	2710.0	3390.0
13485.0	7597.0	7355.0
7848.0	17914.0	703.0
13250.0	26600.0	1112.0
3332.0	1889.0	7578.0
1670.0	3596.0	199.0
2488.0	3259.0	13655.0
9327.0	9074.0	12196.0
30479.0	25549.0	6069.0
2531.0	1862.0	577.0
1732.0	2874.0	311.0
11658.0	28401.0	507.0
6944.0	12227.0	1429.0
10388.0	21800.0	283.0
8827.0	12014.0	703.0
20677.0	11687.0	9492.0
2439.0	1766.0	996.0
18744.0	9733.0	7674.0
4792.0	4100.0	1220.0
9880.0	12381.0	975.0
1066.0	1998.0	50.4
3535.0	3267.0	8087.0
1736.0	3440.0	37861.0
7888.0	18463.0	428.0
2990.0	1686.0	1917.0
7318.0	21636.0	894.0
2764.0	7300.0	5675.0
16404.0	10625.0	32380.0
11746.0	14215.0	1983.0
10181.0	17690.0	221.0
5280.0	2638.0	1089.0
5087.0	11984.0	227.0
11775.0	11426.0	23.0
6996.0	5453.0	3882.0
22753.0	31974.0	4351.0
5241.0	6428.0	890.0
13967.0	4265.0	8894.0
4852.0	5036.0	8631.0
10310.0	13417.0	2531.0
1565.0	1835.0	52963.0
3769.0	3235.0	33375.0
9096.0	33544.0	393.0
13967.0	19319.0	1092.0
4234.0	1728.0	4852.0
16992.0	14910.0	2982.0
19125.0	7712.0	7947.0
4606.0	12014.0	311.0
2197.0	5189.0	103.0
7318.0	7848.0	28907.0
5099.0	19416.0	410.0
11199.0	26201.0	410.0
11455.0	15561.0	2229.0
6944.0	4059.0	9304.0
2312.0	2587.0	1418.0
1262.0	3156.0	64006.0
2494.0	1818.0	867.0
913.0	2062.0	90.0
3921.0	2428.0	18186.0
1804.0	3102.0	99.2
5832.0	2027.0	2910.0
621.0	3526.0	68.8
2638.0	1274.0	6756.0
15679.0	14948.0	3950.0
4308.0	1809.0	5453.0
5036.0	11716.0	528.0
10105.0	19173.0	656.0
20886.0	14985.0	63363.0
8107.0	15877.0	603.0
4950.0	12227.0	362.0
13051.0	6557.0	3825.0
1922.0	2671.0	237.0
3543.0	1513.0	5832.0
3072.0	2612.0	4974.0
8739.0	17338.0	1158.0
8047.0	14073.0	53.3
1945.0	4675.0	348.0
15561.0	14761.0	29720.0
8128.0	12792.0	954.0
6508.0	21800.0	285.0
6024.0	6689.0	1238.0
6739.0	15099.0	407.0
6573.0	11599.0	380.0
1488.0	1034.0	3526.0
3714.0	1449.0	865.0
4482.0	1691.0	10705.0
1339.0	1867.0	262.0
2434.0	1736.0	22187.0
1295.0	2202.0	12014.0
10867.0	47156.0	539.0
3892.0	12921.0	446.0
3171.0	1894.0	1978.0
32462.0	23629.0	19125.0
8894.0	11060.0	1539.0
2612.0	6541.0	142.0
16446.0	6444.0	7809.0
2882.0	5426.0	101.0
25102.0	25873.0	19465.0
6024.0	11227.0	210.0
12569.0	10440.0	2651.0
1796.0	2846.0	125.0
8938.0	16159.0	805.0
3614.0	6254.0	260.0
3356.0	9708.0	425.0
5386.0	9806.0	574.0
6590.0	13451.0	252.0
5359.0	10867.0	519.0
2128.0	6756.0	259.0
3892.0	20677.0	966.0
3307.0	20939.0	449.0
1346.0	2960.0	95.5
6639.0	2549.0	6672.0
7336.0	3398.0	5818.0
3902.0	6927.0	180.0
13967.0	11805.0	16612.0
2113.0	2422.0	206.0
2278.0	2301.0	400.0
2543.0	3406.0	131.0
869.0	2581.0	95.5
19911.0	25549.0	1931.0
3299.0	6192.0	210.0
28259.0	21800.0	29348.0
34837.0	19612.0	25613.0
5150.0	3704.0	775.0
9611.0	6192.0	4202.0
21419.0	38245.0	1405.0
12227.0	15917.0	744.0
5920.0	18603.0	49849.0
4361.0	16529.0	361.0
16612.0	19077.0	75047.0
7336.0	4009.0	86.5
1983.0	954.0	616.0
14287.0	16078.0	3179.0
1244.0	5577.0	51.4
20011.0	18556.0	6892.0
2632.0	6824.0	131.0
2960.0	3133.0	362.0
1588.0	2012.0	10004.0
12569.0	36455.0	552.0
4974.0	6962.0	758.0
9280.0	29720.0	859.0
25549.0	12196.0	11087.0
23275.0	33544.0	3491.0
713.0	1826.0	13621.0
10894.0	25743.0	474.0
51643.0	29870.0	11746.0
3117.0	3659.0	74858.0
2619.0	3267.0	16696.0
1320.0	3882.0	13283.0
7503.0	4549.0	3931.0
801.0	941.0	10572.0
4069.0	7067.0	552.0
15213.0	8717.0	3999.0
16696.0	43388.0	814.0
12044.0	7227.0	4308.0
2982.0	10977.0	341.0
12227.0	4560.0	7155.0
5563.0	37387.0	518.0
1271.0	1728.0	136.0
5176.0	11455.0	538.0
22926.0	39720.0	1670.0
2207.0	1611.0	17078.0
4140.0	6054.0	144.0
26937.0	23452.0	4361.0
4493.0	10388.0	397.0
2457.0	2133.0	533.0
18004.0	7138.0	7191.0
8696.0	3989.0	13485.0
2262.0	1791.0	36363.0
1320.0	1853.0	34.8
6254.0	14985.0	379.0
7227.0	2690.0	4901.0
548.0	2874.0	142.0
10131.0	20625.0	906.0
7336.0	25102.0	975.0
14358.0	25873.0	758.0
27834.0	11455.0	14650.0
1388.0	1439.0	143.0
49849.0	23334.0	15061.0
35368.0	27694.0	22469.0
3797.0	2113.0	924.0
11805.0	14650.0	1402.0
4039.0	3164.0	9096.0
829.0	1395.0	52.3
9006.0	11805.0	337.0
4617.0	11143.0	205.0
35547.0	19612.0	9905.0
11599.0	11143.0	50866.0
1674.0	3164.0	79.8
6396.0	3483.0	2506.0
8047.0	15213.0	579.0
41461.0	40530.0	8396.0
5333.0	3079.0	1470.0
7927.0	16570.0	754.0
9257.0	17425.0	587.0
1359.0	1017.0	873.0
5508.0	10388.0	449.0
1607.0	10055.0	225.0
27417.0	44835.0	1292.0
8717.0	12889.0	783.0
10545.0	33628.0	2606.0
4560.0	12227.0	332.0
3004.0	5099.0	187.0
27764.0	19662.0	6790.0
30710.0	20062.0	12506.0
2882.0	2256.0	4950.0
3483.0	6910.0	84.6
5591.0	2202.0	1092.0
966.0	1477.0	136.0
1079.0	3027.0	44050.0
745.0	1517.0	10181.0
2234.0	1736.0	22469.0
2017.0	2003.0	559.0
12288.0	27694.0	890.0
1064.0	1723.0	75.4
7245.0	19514.0	318.0
10105.0	17959.0	1311.0
3491.0	3102.0	12538.0
3275.0	2910.0	5535.0
4594.0	2638.0	1385.0
1398.0	2022.0	375.0
4663.0	3723.0	8027.0
3483.0	5775.0	482.0
10705.0	14504.0	788.0
3543.0	5399.0	7173.0
25420.0	44948.0	5760.0
6606.0	11687.0	437.0
7209.0	15213.0	326.0
3415.0	2512.0	1262.0
4286.0	19319.0	198.0
25743.0	18370.0	27694.0
1945.0	3449.0	97.5
1778.0	1223.0	13621.0
6639.0	2469.0	1206.0
14322.0	29795.0	196.0
4999.0	3596.0	4606.0
22469.0	40225.0	645.0
2207.0	7466.0	2181.0
6557.0	5280.0	1485.0
2340.0	10519.0	104.0
17294.0	11716.0	20214.0
7674.0	14467.0	339.0
35102.0	19222.0	14948.0
10759.0	5202.0	11199.0
1283.0	4710.0	125.0
1634.0	1352.0	517.0
3219.0	2284.0	4171.0
5994.0	4527.0	14431.0
12105.0	17557.0	2469.0
11541.0	6824.0	2170.0
11426.0	14650.0	1757.0
2889.0	1880.0	11115.0
11397.0	27073.0	162.0
3940.0	4329.0	917.0
2223.0	1983.0	1217.0
9468.0	10310.0	512.0
1029.0	2896.0	64.4
4538.0	8739.0	302.0
3057.0	2469.0	13150.0
1336.0	3911.0	171.0
1561.0	1449.0	551.0
15877.0	9444.0	3087.0
5074.0	3019.0	7848.0
3491.0	4234.0	184.0
14467.0	9119.0	13793.0
4493.0	9708.0	481.0
1195.0	1372.0	31415.0
3587.0	1787.0	595.0
14540.0	16200.0	34837.0
1034.0	3623.0	766.0
39321.0	59336.0	735.0
3778.0	2903.0	22356.0
4583.0	5267.0	779.0
14761.0	6790.0	6910.0
1955.0	979.0	7522.0
8938.0	20163.0	126000.0
10786.0	5189.0	4265.0
13621.0	10131.0	2717.0
3873.0	2003.0	4745.0
7770.0	14251.0	539.0
11658.0	9516.0	2889.0
1301.0	3102.0	85.4
805.0	1550.0	60.7
4361.0	13316.0	396.0
2764.0	2037.0	13587.0
3179.0	1488.0	3019.0
3042.0	8481.0	187.0
3315.0	2022.0	7790.0
339.0	2133.0	72.6
25229.0	8460.0	6672.0
6428.0	4130.0	1569.0
3019.0	2102.0	1084.0
9806.0	13552.0	756.0
41045.0	48607.0	15444.0
16865.0	42414.0	6996.0
31415.0	40530.0	6176.0
822.0	695.0	20992.0
5293.0	8588.0	394.0
3087.0	7191.0	145.0
32217.0	38731.0	4120.0
3882.0	4449.0	11227.0
18603.0	6892.0	6492.0
4840.0	11984.0	572.0
419.0	1105.0	18.3
5024.0	2524.0	5760.0
10284.0	22926.0	1695.0
11805.0	29200.0	358.0
3999.0	9539.0	223.0
7868.0	23334.0	296.0
2917.0	1183.0	4297.0
9188.0	6238.0	9684.0
2284.0	777.0	963.0
5703.0	5891.0	913.0
9350.0	7731.0	5024.0
2340.0	5125.0	230.0
4698.0	7049.0	6364.0
11687.0	28545.0	1197.0
2175.0	1543.0	3381.0
12350.0	9468.0	1983.0
2057.0	1809.0	4340.0
3195.0	2896.0	1189.0
4583.0	2704.0	2273.0
12014.0	9708.0	3004.0
1813.0	2512.0	106.0
5522.0	2744.0	14540.0
11255.0	10705.0	2170.0
2717.0	1654.0	1844.0
34925.0	36547.0	6380.0
6238.0	12381.0	571.0
4255.0	12074.0	119.0
5803.0	6100.0	9142.0
6380.0	15917.0	620.0
3570.0	2067.0	3307.0
5535.0	14761.0	369.0
16780.0	22076.0	959.0
4560.0	9304.0	877.0
410.0	2846.0	17513.0
5549.0	16240.0	324.0
4202.0	16281.0	182.0
3816.0	1917.0	4151.0
23511.0	12475.0	5189.0
8128.0	8417.0	939.0
3587.0	14873.0	130.0
15639.0	28401.0	1940.0
9211.0	32298.0	489.0
2451.0	3686.0	492.0
1398.0	1955.0	206.0
8067.0	6444.0	5818.0
1330.0	3291.0	110.0
1728.0	1481.0	434.0
4009.0	10840.0	230.0
6962.0	11312.0	1022.0
4276.0	11115.0	132.0
12350.0	7693.0	33798.0
5905.0	2645.0	1569.0
3094.0	4276.0	219.0
2874.0	2882.0	425.0
10867.0	29422.0	254.0
9516.0	4733.0	6115.0
6380.0	20011.0	459.0
11570.0	4019.0	4213.0
29274.0	35102.0	3950.0
3854.0	15023.0	309.0
8128.0	4234.0	45519.0
10284.0	11541.0	1732.0
8894.0	4549.0	2067.0
15023.0	27555.0	892.0
2896.0	2434.0	460.0
2697.0	3491.0	351.0
3491.0	4171.0	2975.0
23275.0	14650.0	18370.0
5413.0	4617.0	941.0
10207.0	8313.0	4792.0
6590.0	13417.0	537.0
4594.0	5453.0	837.0
5876.0	6639.0	610.0
11284.0	5905.0	8209.0
2017.0	3133.0	98.3
8209.0	13485.0	720.0
2932.0	6944.0	3970.0
2982.0	2990.0	412.0
13350.0	6824.0	3723.0
2953.0	8375.0	63.4
12044.0	11894.0	1899.0
32380.0	23629.0	4606.0
2924.0	4361.0	291.0
2658.0	2392.0	646.0
22639.0	48240.0	1203.0
13150.0	6428.0	8007.0
8523.0	18603.0	447.0
5074.0	3110.0	13655.0
10545.0	17690.0	1546.0
7790.0	3863.0	2335.0
5481.0	2488.0	1670.0
6207.0	1477.0	2170.0
1871.0	3432.0	76.2
8674.0	3579.0	17469.0
50610.0	44050.0	7263.0
4351.0	5979.0	41357.0
23511.0	34487.0	2625.0
2924.0	8871.0	186.0
5125.0	4745.0	2671.0
6672.0	9979.0	4213.0
22639.0	26802.0	4471.0
14504.0	11984.0	6269.0
8354.0	4202.0	5319.0
7102.0	6364.0	4059.0
9468.0	5036.0	10466.0
2439.0	3535.0	327.0
3235.0	1885.0	1089.0
4255.0	2524.0	15367.0
2251.0	2118.0	3596.0
2568.0	7616.0	141.0
33544.0	42307.0	5163.0
4438.0	2839.0	957.0
11369.0	8375.0	16780.0
27073.0	18095.0	8827.0
4876.0	2284.0	3243.0
2593.0	972.0	3940.0
1853.0	2138.0	340.0
11954.0	8631.0	6069.0
1283.0	1950.0	25.6
11570.0	43718.0	420.0
13283.0	15213.0	1327.0
3365.0	2917.0	28907.0
12444.0	26533.0	316.0
10207.0	18744.0	639.0
11426.0	23334.0	296.0
1388.0	1320.0	1314.0
5176.0	2207.0	5979.0
9028.0	6492.0	2524.0
1740.0	4255.0	50.4
5803.0	6085.0	3148.0
11426.0	5803.0	17959.0
3432.0	10813.0	263.0
5965.0	8169.0	681.0
21636.0	10519.0	7209.0
9280.0	14395.0	390.0
3714.0	3164.0	669.0
2896.0	3203.0	38927.0
7967.0	3931.0	2154.0
2346.0	4594.0	3466.0
10598.0	5549.0	4828.0
5061.0	2457.0	1005.0
9757.0	4594.0	3921.0
3911.0	2398.0	37198.0
9096.0	8588.0	15328.0
4255.0	13967.0	285.0
19711.0	21473.0	2690.0
3552.0	2092.0	10572.0
29496.0	21581.0	5689.0
48240.0	38633.0	73546.0
5775.0	5189.0	1277.0
8417.0	25808.0	374.0
6573.0	5717.0	1813.0
4213.0	2410.0	2032.0
45750.0	23570.0	23511.0
3291.0	8545.0	169.0
5011.0	12696.0	519.0
4538.0	6672.0	937.0
9257.0	22299.0	873.0
1274.0	911.0	212.0
10131.0	9855.0	1736.0
4925.0	6892.0	42736.0
7693.0	2903.0	5549.0
9074.0	6130.0	11312.0
24478.0	17469.0	8209.0
13417.0	11227.0	2587.0
28689.0	25420.0	24913.0
2664.0	3741.0	26333.0
23929.0	30479.0	38439.0
1969.0	3623.0	82.7
28401.0	15797.0	8674.0
22299.0	12954.0	7336.0
1200.0	1584.0	673.0
6054.0	4372.0	1051.0
17824.0	15600.0	2524.0
16446.0	4438.0	4769.0
6176.0	9708.0	754.0
3440.0	5935.0	159.0
10388.0	21258.0	1172.0
3102.0	19077.0	333.0
493.0	1876.0	3474.0
10131.0	22299.0	1707.0
652.0	3323.0	36.6
4009.0	4449.0	909.0
4089.0	1707.0	984.0
718.0	4687.0	551.0
4710.0	2600.0	67.1
1699.0	1280.0	8983.0
6756.0	4504.0	7282.0
25229.0	25873.0	6238.0
6192.0	3844.0	7391.0
2924.0	7067.0	151.0
11484.0	9028.0	2867.0
2684.0	5280.0	347.0
1627.0	3125.0	224.0
26802.0	33375.0	2500.0
11115.0	6115.0	7616.0
3125.0	5112.0	207.0
11032.0	12475.0	2784.0
2651.0	4698.0	195.0
10080.0	20011.0	814.0
6024.0	6412.0	2422.0
28617.0	13897.0	22412.0
4515.0	10625.0	532.0
7712.0	17869.0	313.0
2445.0	1395.0	744.0
12319.0	7084.0	9006.0
4560.0	8027.0	131.0
19077.0	18981.0	24663.0
24726.0	45176.0	2410.0
40225.0	22811.0	14395.0
4733.0	5112.0	1940.0
4286.0	3195.0	1071.0
3788.0	4572.0	2658.0
13183.0	12856.0	2113.0
993.0	1580.0	118.0
4029.0	7227.0	195.0
10466.0	2369.0	5481.0
18556.0	18650.0	1969.0
4913.0	5373.0	744.0
3835.0	16950.0	678.0
3882.0	1912.0	7987.0
5319.0	6316.0	814.0
4151.0	1926.0	3057.0
1853.0	2531.0	176.0
22582.0	9563.0	8128.0
31974.0	19563.0	12696.0
8631.0	7541.0	1974.0
33884.0	23100.0	7484.0
1392.0	1791.0	252.0
2867.0	10678.0	24.7
19173.0	8566.0	7522.0
